Unnamed,NG,NG_CCS,Time_Index,coal,None,uranium
0,0.05306,0.005306,0,0.095488,0,0
1,4.524,4.524,1,3.966882649,0,0.705536
2,4.524,4.524,2,3.966882649,0,0.705536
3,4.524,4.524,3,3.966882649,0,0.705536
4,4.524,4.524,4,3.966882649,0,0.705536
5,4.524,4.524,5,3.966882649,0,0.705536
6,4.524,4.524,6,3.966882649,0,0.705536
7,4.524,4.524,7,3.966882649,0,0.705536
8,4.524,4.524,8,3.966882649,0,0.705536
9,4.524,4.524,9,3.966882649,0,0.705536
10,4.524,4.524,10,3.966882649,0,0.705536
11,4.524,4.524,11,3.966882649,0,0.705536
12,4.524,4.524,12,3.966882649,0,0.705536
13,4.524,4.524,13,3.966882649,0,0.705536
14,4.524,4.524,14,3.966882649,0,0.705536
15,4.524,4.524,15,3.966882649,0,0.705536
16,4.524,4.524,16,3.966882649,0,0.705536
17,4.524,4.524,17,3.966882649,0,0.705536
18,4.524,4.524,18,3.966882649,0,0.705536
19,4.524,4.524,19,3.966882649,0,0.705536
20,4.524,4.524,20,3.966882649,0,0.705536
21,4.524,4.524,21,3.966882649,0,0.705536
22,4.524,4.524,22,3.966882649,0,0.705536
23,4.524,4.524,23,3.966882649,0,0.705536
24,4.524,4.524,24,3.966882649,0,0.705536
25,4.524,4.524,25,3.966882649,0,0.705536
26,4.524,4.524,26,3.966882649,0,0.705536
27,4.524,4.524,27,3.966882649,0,0.705536
28,4.524,4.524,28,3.966882649,0,0.705536
29,4.524,4.524,29,3.966882649,0,0.705536
30,4.524,4.524,30,3.966882649,0,0.705536
31,4.524,4.524,31,3.966882649,0,0.705536
32,4.524,4.524,32,3.966882649,0,0.705536
33,4.524,4.524,33,3.966882649,0,0.705536
34,4.524,4.524,34,3.966882649,0,0.705536
35,4.524,4.524,35,3.966882649,0,0.705536
36,4.524,4.524,36,3.966882649,0,0.705536
37,4.524,4.524,37,3.966882649,0,0.705536
38,4.524,4.524,38,3.966882649,0,0.705536
39,4.524,4.524,39,3.966882649,0,0.705536
40,4.524,4.524,40,3.966882649,0,0.705536
41,4.524,4.524,41,3.966882649,0,0.705536
42,4.524,4.524,42,3.966882649,0,0.705536
43,4.524,4.524,43,3.966882649,0,0.705536
44,4.524,4.524,44,3.966882649,0,0.705536
45,4.524,4.524,45,3.966882649,0,0.705536
46,4.524,4.524,46,3.966882649,0,0.705536
47,4.524,4.524,47,3.966882649,0,0.705536
48,4.524,4.524,48,3.966882649,0,0.705536
49,4.524,4.524,49,3.966882649,0,0.705536
50,4.524,4.524,50,3.966882649,0,0.705536
51,4.524,4.524,51,3.966882649,0,0.705536
52,4.524,4.524,52,3.966882649,0,0.705536
53,4.524,4.524,53,3.966882649,0,0.705536
54,4.524,4.524,54,3.966882649,0,0.705536
55,4.524,4.524,55,3.966882649,0,0.705536
56,4.524,4.524,56,3.966882649,0,0.705536
57,4.524,4.524,57,3.966882649,0,0.705536
58,4.524,4.524,58,3.966882649,0,0.705536
59,4.524,4.524,59,3.966882649,0,0.705536
60,4.524,4.524,60,3.966882649,0,0.705536
61,4.524,4.524,61,3.966882649,0,0.705536
62,4.524,4.524,62,3.966882649,0,0.705536
63,4.524,4.524,63,3.966882649,0,0.705536
64,4.524,4.524,64,3.966882649,0,0.705536
65,4.524,4.524,65,3.966882649,0,0.705536
66,4.524,4.524,66,3.966882649,0,0.705536
67,4.524,4.524,67,3.966882649,0,0.705536
68,4.524,4.524,68,3.966882649,0,0.705536
69,4.524,4.524,69,3.966882649,0,0.705536
70,4.524,4.524,70,3.966882649,0,0.705536
71,4.524,4.524,71,3.966882649,0,0.705536
72,4.524,4.524,72,3.966882649,0,0.705536
73,4.524,4.524,73,3.966882649,0,0.705536
74,4.524,4.524,74,3.966882649,0,0.705536
75,4.524,4.524,75,3.966882649,0,0.705536
76,4.524,4.524,76,3.966882649,0,0.705536
77,4.524,4.524,77,3.966882649,0,0.705536
78,4.524,4.524,78,3.966882649,0,0.705536
79,4.524,4.524,79,3.966882649,0,0.705536
80,4.524,4.524,80,3.966882649,0,0.705536
81,4.524,4.524,81,3.966882649,0,0.705536
82,4.524,4.524,82,3.966882649,0,0.705536
83,4.524,4.524,83,3.966882649,0,0.705536
84,4.524,4.524,84,3.966882649,0,0.705536
85,4.524,4.524,85,3.966882649,0,0.705536
86,4.524,4.524,86,3.966882649,0,0.705536
87,4.524,4.524,87,3.966882649,0,0.705536
88,4.524,4.524,88,3.966882649,0,0.705536
89,4.524,4.524,89,3.966882649,0,0.705536
90,4.524,4.524,90,3.966882649,0,0.705536
91,4.524,4.524,91,3.966882649,0,0.705536
92,4.524,4.524,92,3.966882649,0,0.705536
93,4.524,4.524,93,3.966882649,0,0.705536
94,4.524,4.524,94,3.966882649,0,0.705536
95,4.524,4.524,95,3.966882649,0,0.705536
96,4.524,4.524,96,3.966882649,0,0.705536
97,4.524,4.524,97,3.966882649,0,0.705536
98,4.524,4.524,98,3.966882649,0,0.705536
99,4.524,4.524,99,3.966882649,0,0.705536
100,4.524,4.524,100,3.966882649,0,0.705536
101,4.524,4.524,101,3.966882649,0,0.705536
102,4.524,4.524,102,3.966882649,0,0.705536
103,4.524,4.524,103,3.966882649,0,0.705536
104,4.524,4.524,104,3.966882649,0,0.705536
105,4.524,4.524,105,3.966882649,0,0.705536
106,4.524,4.524,106,3.966882649,0,0.705536
107,4.524,4.524,107,3.966882649,0,0.705536
108,4.524,4.524,108,3.966882649,0,0.705536
109,4.524,4.524,109,3.966882649,0,0.705536
110,4.524,4.524,110,3.966882649,0,0.705536
111,4.524,4.524,111,3.966882649,0,0.705536
112,4.524,4.524,112,3.966882649,0,0.705536
113,4.524,4.524,113,3.966882649,0,0.705536
114,4.524,4.524,114,3.966882649,0,0.705536
115,4.524,4.524,115,3.966882649,0,0.705536
116,4.524,4.524,116,3.966882649,0,0.705536
117,4.524,4.524,117,3.966882649,0,0.705536
118,4.524,4.524,118,3.966882649,0,0.705536
119,4.524,4.524,119,3.966882649,0,0.705536
120,4.524,4.524,120,3.966882649,0,0.705536
121,4.524,4.524,121,3.966882649,0,0.705536
122,4.524,4.524,122,3.966882649,0,0.705536
123,4.524,4.524,123,3.966882649,0,0.705536
124,4.524,4.524,124,3.966882649,0,0.705536
125,4.524,4.524,125,3.966882649,0,0.705536
126,4.524,4.524,126,3.966882649,0,0.705536
127,4.524,4.524,127,3.966882649,0,0.705536
128,4.524,4.524,128,3.966882649,0,0.705536
129,4.524,4.524,129,3.966882649,0,0.705536
130,4.524,4.524,130,3.966882649,0,0.705536
131,4.524,4.524,131,3.966882649,0,0.705536
132,4.524,4.524,132,3.966882649,0,0.705536
133,4.524,4.524,133,3.966882649,0,0.705536
134,4.524,4.524,134,3.966882649,0,0.705536
135,4.524,4.524,135,3.966882649,0,0.705536
136,4.524,4.524,136,3.966882649,0,0.705536
137,4.524,4.524,137,3.966882649,0,0.705536
138,4.524,4.524,138,3.966882649,0,0.705536
139,4.524,4.524,139,3.966882649,0,0.705536
140,4.524,4.524,140,3.966882649,0,0.705536
141,4.524,4.524,141,3.966882649,0,0.705536
142,4.524,4.524,142,3.966882649,0,0.705536
143,4.524,4.524,143,3.966882649,0,0.705536
144,4.524,4.524,144,3.966882649,0,0.705536
145,4.524,4.524,145,3.966882649,0,0.705536
146,4.524,4.524,146,3.966882649,0,0.705536
147,4.524,4.524,147,3.966882649,0,0.705536
148,4.524,4.524,148,3.966882649,0,0.705536
149,4.524,4.524,149,3.966882649,0,0.705536
150,4.524,4.524,150,3.966882649,0,0.705536
151,4.524,4.524,151,3.966882649,0,0.705536
152,4.524,4.524,152,3.966882649,0,0.705536
153,4.524,4.524,153,3.966882649,0,0.705536
154,4.524,4.524,154,3.966882649,0,0.705536
155,4.524,4.524,155,3.966882649,0,0.705536
156,4.524,4.524,156,3.966882649,0,0.705536
157,4.524,4.524,157,3.966882649,0,0.705536
158,4.524,4.524,158,3.966882649,0,0.705536
159,4.524,4.524,159,3.966882649,0,0.705536
160,4.524,4.524,160,3.966882649,0,0.705536
161,4.524,4.524,161,3.966882649,0,0.705536
162,4.524,4.524,162,3.966882649,0,0.705536
163,4.524,4.524,163,3.966882649,0,0.705536
164,4.524,4.524,164,3.966882649,0,0.705536
165,4.524,4.524,165,3.966882649,0,0.705536
166,4.524,4.524,166,3.966882649,0,0.705536
167,4.524,4.524,167,3.966882649,0,0.705536
168,4.524,4.524,168,3.966882649,0,0.705536
169,4.524,4.524,169,3.966882649,0,0.705536
170,4.524,4.524,170,3.966882649,0,0.705536
171,4.524,4.524,171,3.966882649,0,0.705536
172,4.524,4.524,172,3.966882649,0,0.705536
173,4.524,4.524,173,3.966882649,0,0.705536
174,4.524,4.524,174,3.966882649,0,0.705536
175,4.524,4.524,175,3.966882649,0,0.705536
176,4.524,4.524,176,3.966882649,0,0.705536
177,4.524,4.524,177,3.966882649,0,0.705536
178,4.524,4.524,178,3.966882649,0,0.705536
179,4.524,4.524,179,3.966882649,0,0.705536
180,4.524,4.524,180,3.966882649,0,0.705536
181,4.524,4.524,181,3.966882649,0,0.705536
182,4.524,4.524,182,3.966882649,0,0.705536
183,4.524,4.524,183,3.966882649,0,0.705536
