Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
Zone,1,1,1,1,1,1,1
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17,0.0,4.962282207947041,0.0,0.0,0.0,0.0,0.0
t18,27.267583101718138,4.962282207947041,0.0,0.0,0.0,0.0,0.0
t19,22.036263040835482,4.962282207947041,0.0,0.0,0.0,0.0,0.0
t20,22.036263040835486,4.962282207947041,0.0,0.0,0.0,0.0,0.0
t21,6.756318445999883,4.962282207947041,0.0,0.0,0.0,0.0,0.0
t22,0.0,2.926841723888728,0.0,0.0,0.0,0.0,0.0
t23,0.0,2.926841723888728,0.0,0.0,0.0,0.0,0.0
t24,0.0,2.926841723888728,0.0,0.0,0.0,0.0,0.0
t25,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t26,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t27,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t28,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t29,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t30,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t31,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t32,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t33,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t34,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t35,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t36,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t37,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t38,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t39,0.0,1.5785648113197313,0.0,0.0,0.0,0.0,0.0
t40,0.0,6.16022128890235,0.0,0.0,0.0,0.0,0.0
t41,62.79864935968578,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t42,64.12793511589526,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t43,18.9038748167977,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t44,5.104967049219451,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t45,5.104967049219451,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t46,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t47,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t48,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t49,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t50,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t51,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t52,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t53,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t54,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t55,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t56,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t57,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t58,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t59,0.0,9.8043474304092,0.0,0.0,0.0,0.0,0.0
t60,0.0,13.848199807703725,0.0,0.0,0.0,0.0,0.0
t61,0.0,13.848199807703725,0.0,0.0,0.0,0.0,0.0
t62,0.0,15.734509668544286,0.0,0.0,0.0,0.0,0.0
t63,0.0,21.45207011810692,0.0,0.0,0.0,0.0,0.0
t64,38.97146271459147,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t65,75.21064569727477,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t66,85.21186288641275,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t67,66.01301306049149,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t68,10.000000122062401,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t69,0.0,17.58424317301061,0.0,0.0,0.0,0.0,0.0
t70,0.0,12.848025524765937,0.0,0.0,0.0,0.0,0.0
t71,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t72,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t73,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t74,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t75,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t76,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t77,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t78,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t79,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t80,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t81,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t82,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t83,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t84,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t85,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t86,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t87,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t88,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t89,29.617587147305844,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t90,46.1393818049392,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t91,27.14975477993018,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t92,1.468647357734959,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t93,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
t94,0.0,5.88706487695716,0.0,0.0,0.0,0.0,0.0
