Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
Zone,1,1,1,1,1,1,1,0
AnnualSum,0.0,0.0,0.0,6.415894142868514e6,4.9604516744747245e8,0.0,0.0,5.02461061590341e8
t1,0.0,0.0,0.0,0.0,31389.2919970503,0.0,0.0,31389.2919970503
t2,0.0,0.0,0.0,0.0,33814.68218059196,0.0,0.0,33814.68218059196
t3,0.0,0.0,0.0,0.0,31466.00665807985,0.0,0.0,31466.00665807985
t4,0.0,0.0,0.0,0.0,22308.870329849007,0.0,0.0,22308.870329849007
t5,0.0,0.0,0.0,0.0,32149.100326074393,0.0,0.0,32149.100326074393
t6,0.0,0.0,0.0,0.0,24605.30599378611,0.0,0.0,24605.30599378611
t7,0.0,0.0,0.0,0.0,22281.896359639297,0.0,0.0,22281.896359639297
t8,0.0,0.0,0.0,0.0,20056.82471079162,0.0,0.0,20056.82471079162
t9,0.0,0.0,0.0,0.0,32778.82595161991,0.0,0.0,32778.82595161991
t10,0.0,0.0,0.0,0.0,44601.52818141286,0.0,0.0,44601.52818141286
t11,0.0,0.0,0.0,68.00021811312763,47484.02542269788,0.0,0.0,47552.02564081101
t12,0.0,0.0,0.0,0.0,47396.33488699072,0.0,0.0,47396.33488699072
t13,0.0,0.0,0.0,0.0,38224.15078737291,0.0,0.0,38224.15078737291
t14,0.0,0.0,0.0,0.0,37123.81509540309,0.0,0.0,37123.81509540309
t15,0.0,0.0,0.0,0.0,32174.783594795812,0.0,0.0,32174.783594795812
t16,0.0,0.0,0.0,0.0,13568.061315362633,0.0,0.0,13568.061315362633
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t22,0.0,0.0,0.0,0.0,57.04101229864682,0.0,0.0,57.04101229864682
t23,0.0,0.0,0.0,0.0,3584.8691372790345,0.0,0.0,3584.8691372790345
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25,0.0,0.0,0.0,0.0,20096.816587726666,0.0,0.0,20096.816587726666
t26,0.0,0.0,0.0,0.0,11348.887545463185,0.0,0.0,11348.887545463185
t27,0.0,0.0,0.0,0.0,5774.3690761952785,0.0,0.0,5774.3690761952785
t28,0.0,0.0,0.0,0.0,4807.002355638746,0.0,0.0,4807.002355638746
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t30,0.0,0.0,0.0,0.0,617.1789283303915,0.0,0.0,617.1789283303915
t31,0.0,0.0,0.0,0.0,7578.285994276714,0.0,0.0,7578.285994276714
t32,0.0,0.0,0.0,0.0,9699.294570652091,0.0,0.0,9699.294570652091
t33,0.0,0.0,0.0,0.0,16958.27488882101,0.0,0.0,16958.27488882101
t34,0.0,0.0,0.0,0.0,13154.186721894133,0.0,0.0,13154.186721894133
t35,0.0,0.0,0.0,0.0,15473.345022700109,0.0,0.0,15473.345022700109
t36,0.0,0.0,0.0,0.0,16779.818670944354,0.0,0.0,16779.818670944354
t37,0.0,0.0,0.0,0.0,14532.773685067627,0.0,0.0,14532.773685067627
t38,0.0,0.0,0.0,0.0,11764.241416050265,0.0,0.0,11764.241416050265
t39,0.0,0.0,0.0,0.0,10036.70603098748,0.0,0.0,10036.70603098748
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t42,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t44,0.0,0.0,0.0,0.0,632.8633559610644,0.0,0.0,632.8633559610644
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t46,0.0,0.0,0.0,0.0,7475.890670614921,0.0,0.0,7475.890670614921
t47,0.0,0.0,0.0,0.0,6071.380633546887,0.0,0.0,6071.380633546887
t48,0.0,0.0,0.0,0.0,4671.237159539094,0.0,0.0,4671.237159539094
t49,0.0,0.0,0.0,0.0,15021.238646063925,0.0,0.0,15021.238646063925
t50,0.0,0.0,0.0,0.0,12853.476131626478,0.0,0.0,12853.476131626478
t51,0.0,0.0,0.0,0.0,11336.362839576192,0.0,0.0,11336.362839576192
t52,0.0,0.0,0.0,0.0,7922.044458417306,0.0,0.0,7922.044458417306
t53,0.0,0.0,0.0,0.0,896.1216034594254,0.0,0.0,896.1216034594254
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t55,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
