Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
Zone,1,1,1,1,1,1,1,0
AnnualSum,2.4941760584870525e7,8.027547808884592e7,0.0,1.8741524180747053e8,5.21038668534645e8,0.0,0.0,8.13671149015832e8
t1,0.0,0.0,0.0,0.0,21580.99138,0.0,0.0,21580.99138
t2,0.0,0.0,0.0,0.0,20080.17452,0.0,0.0,20080.17452
t3,0.0,0.0,0.0,0.0,19555.29835,0.0,0.0,19555.29835
t4,0.0,0.0,0.0,0.0,19125.00567,0.0,0.0,19125.00567
t5,0.0,0.0,0.0,0.0,19044.65426,0.0,0.0,19044.65426
t6,0.0,0.0,0.0,0.0,19766.04243,0.0,0.0,19766.04243
t7,0.0,0.0,0.0,0.0,20529.57218,0.0,0.0,20529.57218
t8,0.0,0.0,0.0,2572.110675548814,18956.808304451184,0.0,0.0,21528.91898
t9,0.0,0.0,0.0,10435.426595547973,11876.001134452026,0.0,0.0,22311.42773
t10,0.0,0.0,0.0,17903.004131623173,5926.236368376827,0.0,0.0,23829.2405
t11,0.0,0.0,0.0,24811.11942,0.0,0.0,0.0,24811.11942
t12,0.0,0.0,0.0,26102.992069271753,250.8559207282451,0.0,0.0,26353.84799
t13,0.0,0.0,0.0,26125.27658179889,1652.4657682011093,0.0,0.0,27777.74235
t14,0.0,0.0,0.0,26133.798684514102,1053.121525485898,0.0,0.0,27186.92021
t15,0.0,0.0,0.0,19351.586418475177,7321.985421524823,0.0,0.0,26673.57184
t16,0.0,0.0,0.0,9766.835301385765,16412.254638614235,0.0,0.0,26179.089939999998
t17,0.0,2559.048934638289,0.0,0.0,24202.67041536171,0.0,0.0,26761.71935
t18,5816.175475596479,2559.048934638289,0.0,0.0,18783.82647976523,0.0,0.0,27159.05089
t19,2054.9115916299816,2559.048934638289,0.0,0.0,26133.82017373173,0.0,0.0,30747.7807
t20,4700.334906610209,2559.048934638289,0.0,0.0,23309.209318751502,0.0,0.0,30568.59316
t21,1441.122724531775,2559.048934638289,0.0,0.0,25598.923740829934,0.0,0.0,29599.0954
t22,0.0,553.4365015701196,0.0,0.0,27912.214678429882,0.0,0.0,28465.65118
