Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
Zone,1,1,1,1,1,1,1,0
AnnualSum,0.0,0.0,0.0,5.909745354310108e6,5.235687175863648e8,0.0,0.0,5.294784629406749e8
t1,0.0,0.0,0.0,0.0,32763.885269134233,0.0,0.0,32763.885269134233
t2,0.0,0.0,0.0,0.0,35213.26838208958,0.0,0.0,35213.26838208958
t3,0.0,0.0,0.0,0.0,32790.02341097935,0.0,0.0,32790.02341097935
t4,0.0,0.0,0.0,0.0,23384.09069029791,0.0,0.0,23384.09069029791
t5,0.0,0.0,0.0,0.0,33477.59219246343,0.0,0.0,33477.59219246343
t6,0.0,0.0,0.0,0.0,25756.75456321275,0.0,0.0,25756.75456321275
t7,0.0,0.0,0.0,0.0,23392.865621474837,0.0,0.0,23392.865621474837
t8,0.0,0.0,0.0,0.0,21136.972917213352,0.0,0.0,21136.972917213352
t9,0.0,0.0,0.0,0.0,34212.43677548141,0.0,0.0,34212.43677548141
t10,0.0,0.0,0.0,0.0,46384.19407567306,0.0,0.0,46384.19407567306
t11,0.0,0.0,0.0,723.1654813331261,48716.24880751334,0.0,0.0,49439.41428884646
t12,0.0,0.0,0.0,436.53872661671994,48883.64837868915,0.0,0.0,49320.18710530587
t13,0.0,0.0,0.0,0.0,39946.941327736844,0.0,0.0,39946.941327736844
t14,0.0,0.0,0.0,0.0,38802.72289935927,0.0,0.0,38802.72289935927
t15,0.0,0.0,0.0,0.0,33709.339032495925,0.0,0.0,33709.339032495925
t16,0.0,0.0,0.0,0.0,14603.257937414613,0.0,0.0,14603.257937414613
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22,0.0,0.0,0.0,0.0,564.6625456609072,0.0,0.0,564.6625456609072
t23,0.0,0.0,0.0,0.0,4143.503910226551,0.0,0.0,4143.503910226551
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25,0.0,0.0,0.0,0.0,20977.92318702795,0.0,0.0,20977.92318702795
t26,0.0,0.0,0.0,0.0,11979.272517344449,0.0,0.0,11979.272517344449
t27,0.0,0.0,0.0,0.0,6245.82477609902,0.0,0.0,6245.82477609902
t28,0.0,0.0,0.0,0.0,5254.83966648491,0.0,0.0,5254.83966648491
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t30,0.0,0.0,0.0,0.0,986.099169302197,0.0,0.0,986.099169302197
t31,0.0,0.0,0.0,0.0,8164.755483193301,0.0,0.0,8164.755483193301
t32,0.0,0.0,0.0,4.547473508864641e-13,10406.16163578533,0.0,0.0,10406.16163578533
t33,0.0,0.0,0.0,0.0,17889.922263246382,0.0,0.0,17889.922263246382
