Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
Zone,1,1,1,1,1,1,1,0
AnnualSum,2.4471735599628095e7,7.62649643761252e7,0.0,1.93025728251554e8,5.19908720788525e8,0.0,1.9933386747552863e-8,8.136711490158323e8
t1,0.0,0.0,0.0,0.0,21580.99138,0.0,0.0,21580.99138
t2,0.0,0.0,0.0,0.0,20080.17452,0.0,0.0,20080.17452
t3,0.0,0.0,0.0,0.0,19555.29835,0.0,0.0,19555.29835
t4,0.0,0.0,0.0,0.0,19125.00567,0.0,0.0,19125.00567
t5,0.0,0.0,0.0,0.0,19044.65426,0.0,0.0,19044.65426
t6,0.0,0.0,0.0,0.0,19766.04243,0.0,0.0,19766.04243
t7,0.0,0.0,0.0,0.0,20529.57218,0.0,0.0,20529.57218
t8,0.0,0.0,0.0,2639.8444857595,18889.0744942405,0.0,0.0,21528.91898
t9,0.0,0.0,0.0,10710.232501533948,11601.195228466051,0.0,0.0,22311.42773
t10,0.0,0.0,0.0,18374.46078221763,5454.77971778237,0.0,0.0,23829.2405
t11,0.0,0.0,0.0,24811.11942,0.0,0.0,0.0,24811.11942
t12,0.0,0.0,0.0,26353.84799,0.0,0.0,0.0,26353.84799
t13,0.0,0.0,0.0,26813.258068177067,964.4842818229336,0.0,0.0,27777.74235
t14,0.0,0.0,0.0,26822.004591440505,364.91561855949476,0.0,0.0,27186.92021
t15,0.0,0.0,0.0,19861.189949227217,6812.381890772784,0.0,0.0,26673.57184
t16,0.0,0.0,0.0,10024.034563824944,16155.055376175058,0.0,0.0,26179.08994
t17,0.0,1930.9830494209382,0.0,0.0,24830.73630057906,0.0,0.0,26761.71935
t18,5956.795950728218,1930.9830494209382,0.0,0.0,19271.271889850843,0.0,0.0,27159.05089
t19,2004.7977297435646,1930.9830494209382,0.0,0.0,26811.999920835497,0.0,0.0,30747.7807
t20,4723.520465266316,1930.9830494209382,0.0,0.0,23914.089645312746,0.0,0.0,30568.59316
t21,1404.8895706773474,1930.9830494209382,0.0,0.0,26263.222779901713,0.0,0.0,29599.0954
t22,0.0,335.2482365591322,0.0,0.0,28130.40294344087,0.0,0.0,28465.65118
t23,0.0,335.2482365591322,0.0,0.0,26568.38231344087,0.0,0.0,26903.63055
t24,0.0,914.3133724339968,0.0,0.0,23525.797357566003,0.0,0.0,24440.11073
t25,0.0,117.9288854878437,0.0,0.0,20995.398444512157,0.0,0.0,21113.32733
t26,0.0,117.9288854878437,0.0,0.0,20081.709084512157,0.0,0.0,20199.63797
t27,0.0,117.9288854878437,0.0,0.0,19531.84971451216,0.0,0.0,19649.7786
t28,0.0,117.9288854878437,0.0,0.0,19589.076114512158,0.0,0.0,19707.005
t29,0.0,321.62423314866464,0.0,0.0,19468.799046851334,0.0,0.0,19790.42328
t30,0.0,117.9288854878437,0.0,0.0,20737.811214512156,0.0,0.0,20855.7401
t31,0.0,117.9288854878437,0.0,0.0,22160.01690451216,0.0,0.0,22277.94579
