Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
Zone,1,1,1,1,1,1,1
t1,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t2,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t3,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t4,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t5,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t6,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t7,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t8,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t9,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t10,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t11,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t12,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t13,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t14,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t15,0.0,0.0,0.0,0.0,0.0,0.0,30.740060426231313
t16,0.0,0.0,0.0,0.0,0.0,0.0,30.740060426231313
t17,0.0,0.0,0.0,0.0,0.0,0.0,30.740060426231313
t18,0.0,0.0,0.0,0.0,0.0,0.0,30.740060426231313
t19,0.0,0.0,0.0,0.0,0.0,0.0,30.740060426231313
t20,0.0,0.0,0.0,0.0,0.0,0.0,30.740060426231313
t21,0.0,0.0,0.0,0.0,0.0,0.0,30.740060426231313
t22,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t23,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t24,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t25,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t26,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t27,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t28,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t29,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t30,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t31,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t32,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t33,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t34,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t35,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t36,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t37,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t38,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t39,0.0,0.0,0.0,0.0,0.0,0.0,30.74006042623131
t40,0.0,0.0,1.4210460430059266,0.0,0.0,0.0,30.74006042623131
