Resource,Zone,StartCap,RetCap,NewCap,EndCap,StartEnergyCap,RetEnergyCap,NewEnergyCap,EndEnergyCap,StartChargeCap,RetChargeCap,NewChargeCap,EndChargeCap
OCGT_1,1,0.0,0.0,20790.582897885015,20790.582897885015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCGT_1,1,0.0,0.0,1878.3798344731058,1878.3798344731058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCGT-CCS_1,1,0.0,0.0,9635.10606630559,9635.10606630559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Solar-UPV_1,1,0.0,0.0,24709.71060592919,24709.71060592919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wind-onshore_1,1,0.0,0.0,66555.34338891675,66555.34338891675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wind-offshore_1,1,0.0,0.0,4048.654482603637,4048.654482603637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear_1,1,0.0,0.0,12559.37810986414,12559.37810986414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Li-ion_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Metal-air_medium_cost_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,n/a,0.0,0.0,140177.15538597744,140177.15538597744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
