Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
Zone,1,1,1,1,1,1,1,1,1,0
AnnualSum,0.0,0.0,0.0,2.3065650387831056e6,3.5236398277990997e8,6.011936697611287e7,0.0,0.0,0.0,4.14789914794806e8
t1,0.0,0.0,0.0,0.0,26996.672804696893,3279.410130908946,0.0,0.0,0.0,30276.08293560584
t2,0.0,0.0,0.0,0.0,28931.838010452364,3279.410130908946,0.0,0.0,0.0,32211.24814136131
t3,0.0,0.0,0.0,0.0,27138.52295165736,3279.410130908946,0.0,0.0,0.0,30417.933082566306
t4,0.0,0.0,0.0,0.0,19834.312754437266,3279.410130908946,0.0,0.0,0.0,23113.72288534621
t5,0.0,0.0,0.0,0.0,27788.287942164585,3279.410130908946,0.0,0.0,0.0,31067.69807307353
t6,0.0,0.0,0.0,0.0,21563.034236734664,3279.410130908946,0.0,0.0,0.0,24842.44436764361
t7,0.0,0.0,0.0,0.0,19541.09668609347,3279.410130908946,0.0,0.0,0.0,22820.506817002417
t8,0.0,0.0,0.0,0.0,17473.75578898124,3279.410130908946,0.0,0.0,0.0,20753.165919890187
t9,0.0,0.0,0.0,0.0,27343.78647685494,3279.410130908946,0.0,0.0,0.0,30623.196607763886
t10,0.0,0.0,0.0,0.0,36358.39227030959,3279.410130908946,0.0,0.0,0.0,39637.802401218534
t11,0.0,0.0,0.0,27.226627282911068,38306.96748195477,3273.0784644555292,0.0,0.0,0.0,41607.27257369321
t12,0.0,0.0,0.0,0.0,38438.59851033839,2623.045964942138,0.0,0.0,0.0,41061.644475280526
t13,0.0,0.0,0.0,0.0,30197.38205267703,3054.7488604455834,0.0,0.0,0.0,33252.130913122615
t14,0.0,0.0,0.0,0.0,30798.624520110283,1382.619890773516,0.0,0.0,0.0,32181.2444108838
t15,0.0,0.0,0.0,0.0,25739.022207676775,2450.5208151384318,0.0,0.0,0.0,28189.543022815207
t16,0.0,0.0,0.0,0.0,11118.902067786272,1929.3061303260076,0.0,0.0,0.0,13048.20819811228
t17,0.0,0.0,0.0,0.0,509.8877508141668,1853.4433373836214,0.0,0.0,0.0,2363.331088197788
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
