Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
Zone,1,1,1,1,1,1,1,1,1,0
AnnualSum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1490472444636625e8,3.957089333043485e7,2.544756177768011e8
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23627.671611548947,0.0,23627.671611548947
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25917.58607741679,0.0,25917.58607741679
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23989.965832948117,0.0,23989.965832948117
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16237.654619681678,0.0,16237.654619681678
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24647.790839446632,0.0,24647.790839446632
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18103.66883985969,0.0,18103.66883985969
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16008.825011592115,0.0,16008.825011592115
t8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11768.131264330714,0.0,11768.131264330714
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15800.224690473344,0.0,15800.224690473344
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19294.80063430626,0.0,19294.80063430626
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15715.17505980218,0.0,15715.17505980218
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14311.70360592478,0.0,14311.70360592478
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6255.840333932327,0.0,6255.840333932327
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5396.032942393187,0.0,5396.032942393187
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7035.82153824106,0.0,7035.82153824106
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
