Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
Zone,1,1,1,1,1,1,1,1,1,0
AnnualSum,0.0,0.0,2.1827872842550278e-11,0.0,8.680527541785614e8,0.0,2.168674097995227e-7,1.8189535877140447e8,1.819865384266716e7,1.0681467667926333e9
t1,0.0,0.0,0.0,0.0,45208.66299154895,0.0,0.0,0.0,0.0,45208.66299154895
t2,0.0,0.0,0.0,0.0,45997.76059741679,0.0,0.0,0.0,0.0,45997.76059741679
t3,0.0,0.0,0.0,0.0,43545.264182948114,0.0,0.0,0.0,0.0,43545.264182948114
t4,0.0,0.0,0.0,0.0,35362.66028968168,0.0,0.0,0.0,0.0,35362.66028968168
t5,0.0,0.0,0.0,0.0,43692.44509944663,0.0,0.0,0.0,0.0,43692.44509944663
t6,0.0,0.0,0.0,0.0,37869.71126985969,0.0,0.0,0.0,0.0,37869.71126985969
t7,0.0,0.0,0.0,0.0,36538.397191592114,0.0,0.0,0.0,0.0,36538.397191592114
t8,0.0,0.0,0.0,0.0,33297.05024433071,0.0,0.0,0.0,0.0,33297.05024433071
t9,0.0,0.0,0.0,0.0,38111.65242047334,0.0,0.0,0.0,0.0,38111.65242047334
t10,0.0,0.0,0.0,0.0,43124.04113430626,0.0,0.0,0.0,0.0,43124.04113430626
t11,0.0,0.0,0.0,0.0,40526.29447980181,0.0,0.0,0.0,0.0,40526.29447980181
t12,0.0,0.0,0.0,0.0,40665.55159592478,0.0,0.0,0.0,0.0,40665.55159592478
t13,0.0,0.0,0.0,0.0,34033.58268393233,0.0,0.0,0.0,0.0,34033.58268393233
t14,0.0,0.0,0.0,0.0,32582.953152393187,0.0,0.0,0.0,0.0,32582.953152393187
t15,0.0,0.0,0.0,0.0,33709.39337824106,0.0,0.0,0.0,0.0,33709.39337824106
t16,0.0,0.0,0.0,0.0,25587.365479919652,0.0,0.0,0.0,591.7244600803497,26179.08994
t17,0.0,0.0,0.0,0.0,20656.305772713225,0.0,0.0,6105.413577286774,0.0,26761.71935
t18,0.0,0.0,0.0,0.0,16031.473250214047,0.0,0.0,11127.577639785952,0.0,27159.05089
t19,0.0,0.0,0.0,0.0,22304.488358237897,0.0,0.0,8443.292341762102,0.0,30747.7807
