Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
Zone,1,1,1,1,1,1,1,1,0
AnnualSum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556860915100088e9,1.0556860915100088e9
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25962.833856982248,25962.833856982248
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49198.55083455362,49198.55083455362
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56480.19019234478,56480.19019234478
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52609.78803678602,52609.78803678602
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56808.999207973764,56808.999207973764
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48788.85209287427,48788.85209287427
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41448.59444754614,41448.59444754614
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38940.76428428309,38940.76428428309
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40278.49617530331,40278.49617530331
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23689.61432207227,23689.61432207227
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15486.894398495564,15486.894398495564
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8479.384846483788,8479.384846483788
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5785.863365892688,5785.863365892688
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1203422896295429,0.1203422896295429
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13754.527779026379,13754.527779026379
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18075.722919202733,18075.722919202733
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17063.16415047423,17063.16415047423
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15373.144856133278,15373.144856133278
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9394.12361074349,9394.12361074349
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5141.547089449064,5141.547089449064
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7264.928355397476,7264.928355397476
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11687.347581530445,11687.347581530445
