Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
Zone,1,1,1,1,1,1,1,1,0
AnnualSum,0.0,0.0,0.0,8.116618601878922e7,1.376021182303291e8,0.0,0.0,0.0,2.1876830424911833e8
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t6,0.0,0.0,0.0,0.0,9504.360532195933,0.0,0.0,0.0,9504.360532195933
t7,0.0,0.0,0.0,0.0,8549.151124100757,0.0,0.0,0.0,8549.151124100757
t8,0.0,0.0,0.0,0.0,7888.248185127093,0.0,0.0,0.0,7888.248185127093
t9,0.0,0.0,0.0,14505.238015690864,8338.338390623892,0.0,0.0,0.0,22843.576406314758
t10,0.0,0.0,0.0,24885.16724710425,11825.865592122755,0.0,0.0,0.0,36711.032839227
t11,0.0,0.0,0.0,34581.96449061694,8249.893135495255,0.0,0.0,0.0,42831.85762611219
t12,0.0,0.0,0.0,36283.146589140044,6846.225849334311,0.0,0.0,0.0,43129.372438474355
t13,0.0,0.0,0.0,35113.81092815319,0.0,0.0,0.0,0.0,35113.81092815319
t14,0.0,0.0,0.0,34267.889223586855,0.0,0.0,0.0,0.0,34267.889223586855
t15,0.0,0.0,0.0,26478.821915673747,0.0,0.0,0.0,0.0,26478.821915673747
t16,0.0,0.0,0.0,5539.8981293337965,0.0,0.0,0.0,0.0,5539.8981293337965
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t38,0.0,0.0,0.0,4279.33573546998,0.0,0.0,0.0,0.0,4279.33573546998
t39,0.0,0.0,0.0,8583.41318545934,0.0,0.0,0.0,0.0,8583.41318545934
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
