Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
Zone,1,1,1,1,1,1,1,1
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49814285950745724
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844524
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359147
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588582024342021
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027767
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181872
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11103190216827029
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13118458271218178
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549950456157025
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18312719123497181
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163654201745173
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25563650450592035
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020354286895523
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568559207144413
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216265247473488
t34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981532210944559
t35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.75358796715371
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.75445645984808
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.75532497060747
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.75619349943226
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.75706204632282
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.75793061127954
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.75879919430278
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.75966779539293
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.76053641455036
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.761405051775434
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.762273707068545
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.76314238043006
t53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.76401107186035
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.76487978135981
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.765748508928795
t56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.76661725456769
